Id,Sales
1874,7911.49
1875,8843.86
1876,8428.56
1877,7815.43
1878,9888.11
1879,7986.56
1880,8340.3
1881,7070.29
1882,8044.77
1883,7215.91
1884,7225.3
1885,8769.25
1886,7654.77
1887,7167.19
1888,8756.04
1889,11239.51
1890,6067.23
1891,9872.63
1892,9608.28
1893,7588.86
1894,11560.38
1895,8323.46
1896,9551.56
1897,8683.5
1898,11714.19
1899,9808.29
1900,10947.88
1901,9843.97
1902,9775.01
1903,10939.74
1904,8888.5
1905,9414.74
1906,15795.44
1907,9871.45
1908,9964.73
1909,6298.8
1910,8313.55
1911,10142.87
1912,7530.03
1913,15474.64
1914,14600.66
1915,6067.56
1916,7269.71
1917,11397.27
1918,7918.58
1919,11702.6
1920,8563.08
1921,9515.47
1922,11263.81
1923,8507.33
1924,8350.2
1925,10455.39
1926,9534.79
1927,7417.07
1928,7609.0
1929,9114.59
1930,6297.28
1931,7018.97
1932,9946.61
1933,7152.43
1934,7459.01
1935,9566.91
1936,11062.52
1937,10067.2
1938,9540.37
1939,9469.31
1940,8851.48
1941,9546.72
1942,11103.69
1943,7655.65
1944,5989.56
1945,7749.89
1946,10368.35
1947,7337.31
1948,7613.25
1949,10221.47
1950,7851.93
1951,8601.86
1952,10015.11
1953,7601.13
1954,7269.97
1955,6968.07
1956,9482.2
1957,7442.48
1958,10704.0
1959,13686.68
1960,8910.39
1961,8398.6
1962,7590.17
1963,8541.2
1964,8366.14
1965,7164.35
1966,9477.45
1967,14134.17
1968,8600.43
1969,17487.68
1970,15979.17
1971,7719.68
1972,10117.28
1973,10188.87
1974,9692.46
1975,10815.31
1976,11339.34
1977,10851.85
1978,11153.25
1979,7937.27
1980,9176.09
1981,7022.86
1982,10176.21
1983,8955.59
1984,8774.94
1985,10364.76
1986,10311.66
1987,10464.13
1988,10260.44
1989,7363.99
1990,12331.82
1991,7944.4
1992,10816.29
1993,9383.61
1994,7859.08
1995,8061.01
1996,8847.35
1997,8465.16
1998,8166.48
1999,8027.63
2000,8334.07
2001,6471.61
2002,9746.97
2003,9699.58
2004,9636.16
2005,11196.28
2006,12660.94
2007,9520.83
2008,7990.23
2009,10369.32
2010,9412.34
2011,11135.76
2012,8841.47
2013,8656.04
2014,7870.37
2015,8757.56
2016,8455.82
2017,8840.04
2018,8458.31
2019,8004.09
2020,8825.76
2021,7775.03
2022,7407.53
2023,6832.74
2024,5169.65
2025,6373.05
2026,7535.99
2027,7991.32
2028,8853.47
2029,8482.04
2030,9023.7
2031,7215.45
2032,7535.71
2033,9681.55
2034,8975.31
2035,7699.26
2036,6533.55
2037,8267.65
2038,7166.85
2039,9591.29
2040,8500.93
2041,9081.17
2042,9243.65
2043,7153.19
2044,5613.73
2045,8144.66
2046,9865.99
2047,11205.53
2048,8772.35
2049,9671.48
2050,8210.81
2051,7840.88
2052,8045.67
2053,8337.5
2054,9882.95
2055,7988.31
2056,8429.39
2057,8951.01
2058,10324.32
2059,9080.13
2060,7486.34
2061,7520.86
2062,9929.24
2063,8006.24
2064,9234.99
2065,6966.6
2066,8063.18
2067,10139.98
2068,6375.24
2069,9863.72
2070,7999.39
2071,8762.63
2072,9668.39
2073,7855.04
2074,11263.6
2075,8061.57
2076,8159.62
2077,7634.87
2078,8422.75
2079,8371.87
2080,7980.59
2081,7097.42
2082,7484.51
2083,8254.06
2084,8008.49
2085,8436.24
2086,10359.13
2087,9447.63
2088,11797.71
2089,9335.49
2090,8082.91
2091,9394.15
2092,9190.09
2093,7797.82
2094,7727.58
2095,8512.73
2096,11568.13
2097,10321.02
2098,8961.88
2099,7793.46
2100,8387.09
2101,8106.57
2102,8391.79
2103,9910.53
2104,10360.24
2105,11797.52
2106,9899.2
2107,10331.19
2108,10232.71
2109,10245.6
2110,7838.41
2111,7563.18
2112,8092.23
2113,8579.58
2114,7979.81
2115,9160.58
2116,9694.94
2117,9954.3
2118,10013.66
2119,11065.42
2120,9975.93
2121,11277.21
2122,10685.78
2123,8656.47
2124,10621.95
2125,9839.1
2126,8311.42
2127,8227.07
2128,10281.16
2129,7340.52
2130,8517.07
2131,6957.14
2132,7065.62
2133,10531.93
2134,6990.28
2135,6951.37
2136,7413.15
2137,7784.38
2138,9510.04
2139,7741.52
2140,7997.25
2141,7588.92
2142,7988.55
2143,8600.48
2144,8366.75
2145,8200.2
2146,13968.6
2147,8284.45
2148,8295.88
2149,8516.43
2150,7629.81
2151,7519.68
2152,7527.1
2153,7745.53
2154,7215.48
2155,7991.32
2156,5989.07
2157,7737.26
2158,8799.22
2159,7760.67
2160,8427.25
2161,8409.78
2162,10888.09
2163,8632.01
2164,8131.47
2165,7771.86
2166,8027.79
2167,12065.19
2168,8061.47
2169,7298.56
2170,7805.93
2171,6053.8
2172,8064.64
2173,7874.75
2174,9515.81
2175,8054.48
2176,8241.03
2177,8463.55
2178,7976.76
2179,8411.93
2180,9727.56
2181,8578.55
2182,7742.69
2183,7218.41
2184,6521.66
2185,5734.06
2186,10393.28
2187,8464.09
2188,7607.77
2189,7358.04
2190,8760.04
2191,8737.03
2192,7721.81
2193,8343.16
2194,8242.35
2195,8203.51
2196,8900.28
2197,8180.56
2198,7945.37
2199,7955.84
2200,10075.67
2201,8402.1
2202,9883.41
2203,9720.25
2204,7748.78
2205,7977.16
2206,10512.7
2207,8416.59
2208,8441.84
2209,9996.53
2210,9957.79
2211,11894.83
2212,10714.46
2213,9478.26
2214,8080.77
2215,7807.46
2216,8065.48
2217,8516.18
2218,7880.87
2219,9045.97
2220,8060.42
2221,8483.96
2222,8194.53
2223,7865.59
2224,8149.31
2225,9382.82
2226,10085.01
2227,8377.52
2228,8896.93
2229,6787.21
2230,8309.5
2231,8891.12
2232,8568.63
2233,10506.32
2234,8026.35
2235,10494.21
2236,8024.96
2237,8674.17
2238,9038.69
2239,8296.91
2240,9272.67
2241,9478.57
2242,8261.24
2243,9397.23
2244,9627.43
2245,8558.27
2246,8385.59
2247,8208.46
2248,8847.75
2249,8334.67
2250,9364.41
2251,10177.1
2252,9803.07
2253,7672.33
2254,8364.11
2255,6687.61
2256,0.0
2257,9412.32
2258,6877.04
2259,8048.73
2260,6222.84
2261,6531.34
2262,7904.39
2263,8338.34
2264,6802.4
2265,6831.67
2266,7012.49
2267,7717.33
2268,6223.38
2269,8510.09
2270,8409.49
2271,9744.26
2272,7883.63
2273,7994.18
2274,7352.68
2275,6292.75
2276,6771.58
2277,8557.01
2278,8739.01
2279,8327.52
2280,14900.48
2281,7804.51
2282,7983.71
2283,8921.45
2284,8207.5
2285,8883.64
2286,7938.37
2287,9161.61
2288,9152.28
2289,8420.71
2290,7212.58
2291,6745.57
2292,7504.8
2293,6256.52
2294,6897.99
2295,6849.09
2296,7749.09
2297,11515.85
2298,7595.71
2299,7638.05
2300,8183.01
2301,6056.82
2302,7443.12
2303,6956.32
2304,8092.41
2305,7781.66
2306,8519.57
2307,9522.69
2308,17378.3
2309,7697.85
2310,8008.54
2311,7691.53
2312,7597.97
2313,7637.14
2314,7769.22
2315,7500.77
2316,6554.98
2317,8075.53
2318,7438.56
2319,7946.65
2320,7609.62
2321,7169.73
2322,8777.06
2323,8268.95
2324,7626.55
2325,6987.66
2326,6796.97
2327,7617.13
2328,6992.14
2329,8350.84
2330,6943.08
2331,7015.66
2332,7156.32
2333,6319.12
2334,6555.69
2335,7138.71
2336,8107.67
2337,8099.18
2338,8609.05
2339,8102.36
2340,8207.39
2341,7123.14
2342,7854.53
2343,9336.99
2344,9469.45
2345,9927.7
2346,11147.03
2347,10278.2
2348,10316.47
2349,9846.82
2350,9439.88
2351,10818.76
2352,10124.66
2353,11712.99
2354,8056.9
2355,8645.38
2356,9405.35
2357,9188.26
2358,9495.21
2359,9432.56
2360,8559.04
2361,8117.3
2362,9292.98
2363,9904.04
2364,9204.93
2365,8726.59
2366,7984.44
2367,6665.84
2368,7927.66
2369,8243.64
2370,7572.11
2371,8686.84
2372,8992.21
2373,7617.61
2374,8162.2
2375,8977.62
2376,8629.69
2377,9456.59
2378,9086.37
2379,7672.35
2380,7925.95
2381,8673.97
2382,7105.5
2383,7927.35
2384,7434.43
2385,7978.88
2386,6373.37
2387,6917.89
2388,7850.05
2389,0.0
2390,7746.58
2391,7278.02
2392,7915.0
2393,7020.29
2394,7790.15
2395,8091.7
2396,8046.9
2397,7992.88
2398,7420.27
2399,8375.01
2400,8164.66
2401,9808.23
2402,9478.87
2403,8972.78
2404,9456.09
2405,7332.05
2406,7964.68
2407,7872.8
2408,7566.1
2409,8689.32
2410,7345.72
2411,9628.62
2412,10095.97
2413,9356.51
2414,7950.4
2415,9113.18
2416,10845.95
2417,8553.21
2418,9584.46
2419,10548.15
2420,6086.65
2421,7563.55
2422,8239.03
2423,7456.47
2424,8032.43
2425,7935.34
2426,7838.25
2427,9039.53
2428,8297.32
2429,9100.38
2430,9542.65
2431,9603.49
2432,9745.44
2433,9470.27
2434,9371.44
2435,9282.41
2436,9306.52
2437,9758.96
2438,9255.08
2439,9365.4
2440,10735.82
2441,9427.7
2442,9213.21
2443,9744.18
2444,9714.21
2445,9771.42
2446,10516.74
2447,10608.76
2448,11588.86
2449,7997.69
2450,8315.27
2451,8154.55
2452,8431.08
2453,8328.74
2454,6936.65
2455,9979.49
2456,9292.3
2457,11406.7
2458,11961.51
2459,11054.86
2460,10393.92
2461,11679.83
2462,9476.65
2463,9438.23
2464,10955.59
2465,14636.54
2466,10337.42
2467,9610.53
2468,7776.21
2469,8431.67
2470,9538.97
2471,8742.07
2472,8992.71
2473,8251.62
2474,8013.79
2475,8185.12
2476,8074.77
2477,7737.63
2478,7838.93
2479,6279.01
2480,6887.99
2481,7672.62
2482,8367.94
2483,7622.32
2484,8364.21
2485,7039.19
2486,8457.17
2487,6533.91
2488,7936.22
2489,7957.06
2490,6827.2
2491,6893.31
2492,10842.18
2493,7581.62
2494,7850.32
2495,9632.16
2496,10423.67
2497,8918.96
2498,9461.65
2499,11811.87
2500,13813.98
2501,16440.76
2502,13093.47
2503,9329.45
2504,6540.35
2505,8917.82
2506,7554.87
2507,9434.79
2508,8848.11
2509,8648.76
2510,8319.91
2511,8634.45
2512,9456.7
2513,8865.25
2514,9773.66
2515,9131.77
2516,8765.05
2517,10229.13
2518,9108.57
2519,9781.94
2520,8539.54
2521,6688.22
2522,7324.46
2523,8143.13
2524,9011.1
2525,8072.65
2526,6723.49
2527,7230.25
2528,6863.24
2529,8890.94
2530,6591.55
2531,8850.98
2532,6580.63
2533,5468.44
2534,8107.66
2535,7928.59
2536,7318.33
2537,8592.61
2538,7771.91
2539,7505.68
2540,7796.75
2541,8882.61
2542,8739.45
2543,6720.19
2544,6626.26
2545,8057.14
2546,7415.05
2547,8237.12
2548,9510.67
2549,7980.08
2550,8631.99
2551,7146.16
2552,7726.76
2553,0.0
2554,9041.68
2555,6974.33
2556,9565.15
2557,7640.39
2558,6627.23
2559,6240.05
2560,6932.05
2561,7764.34
2562,8835.35
2563,6463.53
2564,7475.63
2565,9005.18
2566,7937.89
2567,15253.74
2568,7212.96
2569,7147.55
2570,8342.11
2571,9461.21
2572,8272.36
2573,8369.38
2574,8185.06
2575,9641.83
2576,8560.83
2577,8118.17
2578,8090.04
2579,8928.45
2580,9420.29
2581,8236.35
2582,9380.23
2583,7961.72
2584,10205.77
2585,8760.46
2586,10168.16
2587,13797.62
2588,12353.15
2589,9387.9
2590,9402.17
2591,8449.32
2592,8207.83
2593,9499.69
2594,10346.4
2595,10704.68
2596,9603.22
2597,8642.61
2598,8241.7
2599,7933.56
2600,9910.33
2601,9580.57
2602,7744.35
2603,9266.97
2604,9731.93
2605,7658.86
2606,8294.05
2607,7791.52
2608,6364.57
2609,7264.1
2610,8560.85
2611,8069.22
2612,10324.65
2613,9371.0
2614,8773.31
2615,8220.8
2616,9399.82
2617,9068.95
2618,9306.12
2619,9989.13
2620,9969.03
2621,9336.99
2622,8764.49
2623,11700.09
2624,8450.56
2625,9829.69
2626,9070.7
2627,9997.1
2628,8881.88
2629,8748.73
2630,9108.65
2631,8198.67
2632,10239.96
2633,8075.63
2634,12015.64
2635,9415.81
2636,10428.51
2637,11644.05
2638,8228.37
2639,9294.95
2640,9479.9
2641,9164.08
2642,8267.32
2643,9103.87
2644,9249.61
2645,9262.65
2646,11408.52
2647,8225.06
2648,10103.35
2649,9505.65
2650,8949.07
2651,8987.05
2652,8894.93
2653,8872.95
2654,8253.17
2655,9101.55
2656,9262.82
2657,10048.12
2658,9966.64
2659,9281.65
2660,11106.06
2661,9841.57
2662,10336.15
2663,8402.05
2664,12543.28
2665,10346.93
2666,11051.59
2667,10463.88
2668,8372.75
2669,9009.65
2670,9660.88
2671,9642.63
2672,9571.24
2673,12815.92
2674,9527.77
2675,9966.7
2676,10472.64
2677,9291.11
2678,10733.45
2679,11226.77
2680,10693.45
2681,9745.88
2682,10744.32
2683,9477.31
2684,8935.8
2685,10190.92
2686,9710.34
2687,9385.62
2688,9354.94
2689,8223.73
2690,9188.78
2691,10703.3
2692,9327.13
2693,10688.32
2694,7603.18
2695,9951.26
2696,8785.59
2697,9141.6
2698,9061.62
2699,9894.73
2700,9738.13
2701,8412.42
2702,8173.21
2703,10542.18
2704,11552.75
2705,10032.1
2706,9980.56
2707,8776.37
2708,10121.59
2709,9709.61
2710,7972.03
2711,9172.44
2712,8130.22
2713,12914.88
2714,9650.49
2715,10249.16
2716,9772.93
2717,9472.35
2718,8771.22
2719,11136.09
2720,9581.62
2721,9491.92
2722,10832.8
2723,8333.34
2724,8854.24
2725,9132.35
2726,9669.03
2727,12419.47
2728,9299.61
2729,9767.04
2730,8012.9
2731,9407.98
2732,9489.3
2733,10701.69
2734,11045.37
2735,10223.49
2736,11004.74
2737,8962.36
2738,8573.75
2739,8570.74
2740,8897.41
2741,8789.41
2742,8687.83
2743,8220.69
2744,9261.7
2745,10627.4
2746,7089.59
2747,11323.99
2748,10105.24
2749,8821.23
2750,11330.26
2751,8608.78
2752,8967.61
2753,8790.53
2754,10958.69
2755,10130.42
2756,11313.6
2757,10309.39
2758,9903.31
2759,12247.08
2760,8380.22
2761,9999.77
2762,16763.31
2763,9505.08
2764,9508.63
2765,6388.89
2766,8852.71
2767,14573.29
2768,15470.69
2769,13413.31
2770,17220.38
2771,10501.86
2772,9078.59
2773,9821.23
2774,8786.76
2775,12495.13
2776,9686.1
2777,10595.99
2778,9826.76
2779,9000.25
2780,7035.16
2781,10612.71
2782,10074.13
2783,8838.13
2784,8489.99
2785,9062.67
2786,7259.01
2787,8950.44
2788,8282.34
2789,7098.32
2790,9027.94
2791,10560.25
2792,12126.22
2793,10129.33
2794,10041.44
2795,10681.87
2796,10146.67
2797,10899.77
2798,11831.25
2799,9691.87
2800,9145.23
2801,10138.03
2802,10003.1
2803,10082.24
2804,6567.25
2805,11331.58
2806,9561.22
2807,10681.0
2808,10566.36
2809,8783.49
2810,9320.08
2811,9030.05
2812,11510.03
2813,9773.15
2814,9596.5
2815,16165.77
2816,9841.78
2817,9459.18
2818,8162.3
2819,9154.54
2820,8855.65
2821,9020.5
2822,10413.16
2823,11155.46
2824,9498.82
2825,16042.32
2826,13522.21
2827,7768.67
2828,9007.14
2829,8853.25
2830,9297.23
2831,9136.85
2832,11655.01
2833,10017.57
2834,13490.39
2835,10908.18
2836,8499.18
2837,7392.6
2838,9777.53
2839,9496.19
2840,10639.83
2841,10642.42
2842,14562.18
2843,11602.93
2844,12179.21
2845,8138.71
2846,12282.62
2847,9236.72
2848,12001.12
2849,8805.23
2850,8503.18
2851,8941.61
2852,9389.52
2853,8519.74
2854,9373.63
2855,8161.54
2856,8998.81
2857,6054.84
2858,10342.4
2859,10820.84
2860,9497.56
2861,11575.86
2862,16210.01
2863,10047.94
2864,8661.81
2865,11158.26
2866,11900.88
2867,11827.21
2868,9357.43
2869,10270.49
2870,9624.66
2871,9563.01
2872,8643.01
2873,10579.5
2874,9206.49
2875,8211.5
2876,8970.01
2877,9180.43
2878,8521.82
2879,8425.51
2880,7979.28
2881,8371.94
2882,8309.83
2883,9958.53
2884,10382.81
2885,10574.07
2886,9911.3
2887,8677.88
2888,9353.77
2889,12023.8
2890,10208.08
2891,9730.85
2892,10009.63
2893,9774.08
2894,9651.6
2895,10509.63
2896,10203.76
2897,10328.18
2898,9570.94
2899,8237.73
2900,8223.34
2901,8467.18
2902,12758.45
2903,12012.31
2904,9962.68
2905,6789.99
2906,8939.75
2907,9309.67
2908,8982.32
2909,9363.87
2910,11572.65
2911,10060.21
2912,9972.24
2913,11354.31
2914,11573.21
2915,11380.65
2916,9581.8
2917,9707.11
2918,9899.05
2919,9242.4
2920,9513.93
2921,10087.44
2922,8876.2
2923,11311.9
2924,9309.27
2925,9514.02
2926,10255.69
2927,10179.02
2928,9653.49
2929,9638.61
2930,12325.37
2931,13471.7
2932,9687.25
2933,8850.2
2934,9416.58
2935,11383.47
2936,9761.71
2937,8686.97
2938,8236.63
2939,8802.67
2940,9725.84
2941,9565.81
2942,8710.86
2943,9337.27
2944,10249.76
2945,9295.83
2946,9453.29
2947,9442.0
2948,13355.87
2949,9318.29
2950,12105.03
2951,13393.95
2952,9027.42
2953,10768.63
2954,9384.14
2955,9606.7
2956,10006.99
2957,9374.11
2958,10264.02
2959,11101.73
2960,11322.25
2961,12576.87
2962,14470.69
2963,9884.5
2964,9089.1
2965,9390.84
2966,8798.43
2967,10064.27
2968,10057.21
2969,8991.83
2970,10364.64
2971,12568.71
2972,12239.47
2973,12086.11
2974,12629.74
2975,12145.7
2976,11129.9
2977,14181.57
2978,12300.4
2979,12558.83
2980,11628.75
2981,12134.24
2982,11478.33
2983,11108.1
2984,11083.38
2985,9748.49
2986,9030.97
2987,8794.63
2988,9740.89
2989,9266.03
2990,13582.18
2991,9595.07
2992,8232.01
2993,9393.38
2994,8805.63
2995,9235.87
2996,8197.26
2997,8401.69
2998,8559.94
2999,9425.89
3000,7567.33
3001,9298.88
3002,11834.72
3003,9476.42
3004,9582.56
3005,9212.99
3006,8286.88
3007,9551.25
3008,8125.21
3009,9652.09
3010,8583.51
3011,7426.83
3012,8505.23
3013,8123.4
3014,9455.86
3015,9351.97
3016,10051.35
3017,9225.51
3018,10437.91
3019,9241.99
3020,9884.51
3021,7385.7
3022,8153.06
3023,10943.71
3024,13091.82
3025,8883.76
3026,7713.48
3027,7444.52
3028,7713.93
3029,9527.59
3030,8743.37
3031,8265.87
3032,9930.93
3033,8786.86
3034,8861.14
3035,9758.71
3036,10767.8
3037,8900.11
3038,8973.23
3039,9210.59
3040,10494.74
3041,10408.03
3042,10296.49
3043,8762.58
3044,9980.46
3045,9237.94
3046,8504.11
3047,10636.91
3048,9197.44
3049,11773.2
3050,9327.94
3051,9719.34
3052,11180.5
3053,11300.49
3054,9480.28
3055,11547.5
3056,11574.39
3057,8355.92
3058,10013.05
3059,8519.89
3060,7431.19
3061,11424.61
3062,11269.85
3063,12506.34
3064,12358.76
3065,12664.43
3066,9625.81
3067,13503.4
3068,10567.26
3069,11440.75
3070,9709.19
3071,11352.29
3072,10822.12
3073,12235.65
3074,9570.78
3075,12017.31
3076,9933.34
3077,9973.9
3078,7902.63
3079,9857.21
3080,10236.79
3081,9321.3
3082,12372.07
3083,10298.01
3084,9006.71
3085,12093.42
3086,13421.6
3087,13007.22
3088,9488.2
3089,10392.84
3090,9419.83
3091,12362.54
3092,12625.11
3093,9616.57
3094,8794.05
3095,10063.82
3096,12183.37
3097,8774.78
3098,9373.72
3099,9733.36
3100,9779.71
3101,9174.96
3102,10404.27
3103,10366.93
3104,10396.86
3105,9285.13
3106,9983.41
3107,10458.44
3108,9421.33
3109,9017.92
3110,9993.93
3111,6184.94
3112,0.0
3113,9695.66
3114,9216.47
3115,9680.45
3116,12821.7
3117,11079.3
3118,11889.7
3119,9118.82
3120,6281.68
3121,8918.74
3122,7710.34
3123,8487.95
3124,9239.79
3125,8574.4
3126,8877.28
3127,9440.91
3128,8854.18
3129,9641.54
3130,9024.16
3131,9182.62
3132,8155.68
3133,9854.58
3134,9358.22
3135,10185.19
3136,17463.35
3137,8951.97
3138,10552.54
3139,9180.76
3140,8781.09
3141,10537.34
3142,9539.2
3143,8324.83
3144,10466.28
3145,10440.61
3146,10611.1
3147,8204.56
3148,8454.84
3149,7154.05
3150,8403.08
3151,8993.88
3152,9447.52
3153,12899.88
3154,8994.75
3155,9788.61
3156,9657.36
3157,9144.58
3158,9367.32
3159,9789.37
3160,9365.83
3161,12713.98
3162,9765.52
3163,12172.12
3164,16652.32
3165,9715.98
3166,11555.01
3167,8720.21
3168,9475.85
3169,9888.17
3170,7880.0
3171,8101.71
3172,6051.96
3173,10199.16
3174,9427.13
3175,9440.05
3176,8232.05
3177,7830.55
3178,8345.17
3179,9736.17
3180,9498.09
3181,9234.53
3182,8168.93
3183,8518.75
3184,10310.55
3185,8516.05
3186,8776.79
3187,9055.54
3188,8619.43
3189,8401.83
3190,9063.43
3191,10212.78
3192,10045.71
3193,9814.8
3194,9358.2
3195,8841.38
3196,9334.13
3197,8933.98
3198,10476.59
3199,10264.3
3200,11159.04
3201,9961.72
3202,9198.84
3203,8611.34
3204,9548.37
3205,8766.55
3206,9408.73
3207,8534.05
3208,9614.26
3209,12330.28
3210,8224.48
3211,9257.06
3212,10999.16
3213,10639.8
3214,12183.68
3215,10661.9
3216,10805.67
3217,11401.86
3218,10945.19
3219,10867.81
3220,9808.06
3221,10346.18
3222,9226.29
3223,8494.7
3224,10133.18
3225,12489.33
3226,10436.58
3227,10953.3
3228,10933.24
3229,10637.82
3230,10182.06
3231,10973.26
3232,8691.61
3233,11141.29
3234,11098.58
3235,9917.75
3236,8305.92
3237,8509.06
3238,8919.57
3239,9294.07
3240,8913.46
3241,9925.94
3242,8696.63
3243,8578.2
3244,8473.91
3245,0.0
3246,8328.88
3247,9592.85
3248,9693.19
3249,8917.28
3250,9494.3
3251,9563.18
3252,9257.59
3253,8431.12
3254,8823.61
3255,10286.89
3256,9424.43
3257,11144.3
3258,9170.4
3259,9744.79
3260,9109.03
3261,8613.35
3262,10462.37
3263,8393.73
3264,9315.7
3265,9646.37
3266,9878.33
3267,8346.82
3268,9159.28
3269,8257.91
3270,8346.28
3271,7716.64
3272,8195.68
3273,8029.53
3274,8629.47
3275,8281.46
3276,9330.53
3277,8026.41
3278,8094.32
3279,7774.55
3280,9597.85
3281,8745.19
3282,9329.5
3283,9184.23
3284,9432.33
3285,10551.54
3286,9001.18
3287,8881.68
3288,10037.99
3289,9919.72
3290,9540.15
3291,10731.13
3292,12298.55
3293,11898.35
3294,11815.47
3295,10725.23
3296,11648.43
3297,10352.68
3298,11900.83
3299,10715.95
3300,11151.33
3301,11574.22
3302,11072.37
3303,12126.37
3304,11111.82
3305,9845.92
3306,9512.83
3307,8796.63
3308,8999.49
3309,8945.3
3310,8333.64
3311,11759.61
3312,10792.09
3313,11004.32
3314,13146.47
3315,11660.28
3316,12045.92
3317,11240.96
3318,11864.75
3319,11792.79
3320,13046.54
3321,11563.05
3322,15296.45
3323,12709.46
3324,9605.87
3325,11496.47
3326,11490.08
3327,10719.65
3328,11796.68
3329,10845.95
3330,9647.48
3331,8762.31
3332,9267.68
3333,8774.48
3334,9025.71
3335,8452.72
3336,8730.85
3337,10355.24
3338,9436.89
3339,10262.87
3340,9172.87
3341,8844.32
3342,8449.1
3343,10051.18
3344,8525.24
3345,8420.51
3346,8537.68
3347,8724.9
3348,13594.74
3349,8502.79
3350,8852.11
3351,11431.93
3352,11048.28
3353,13244.52
3354,12822.75
3355,13952.29
3356,18043.97
3357,11400.95
3358,15943.49
3359,13325.59
3360,11519.08
3361,10598.91
3362,7859.48
3363,11486.53
3364,10907.97
3365,8629.81
3366,11812.56
3367,11082.23
3368,10964.69
3369,10412.86
3370,10176.29
3371,9191.14
3372,10108.77
3373,10894.87
3374,10287.9
3375,13098.75
3376,10420.69
3377,9470.68
3378,9087.36
3379,9202.51
3380,9640.95
3381,11114.21
3382,9658.48
3383,8815.14
3384,8155.24
3385,9149.9
3386,9136.98
3387,10086.24
3388,10058.23
3389,6719.7
3390,9308.19
3391,8856.19
3392,8933.76
3393,8581.52
3394,10513.06
3395,9366.71
3396,8665.19
3397,9817.81
3398,7715.79
3399,9150.31
3400,9175.01
3401,9219.38
3402,9537.16
3403,10554.92
3404,11348.29
3405,9650.66
3406,10247.72
3407,9352.43
3408,9727.69
3409,0.0
3410,12391.03
3411,8858.74
3412,12069.03
3413,10453.51
3414,8829.44
3415,7973.92
3416,8842.76
3417,8997.04
3418,7863.12
3419,8545.71
3420,8325.0
3421,9221.42
3422,10398.69
3423,15703.19
3424,9019.5
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,5687.16
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
